age,gender_female,gender_male,income,maritalstatus_single,maritalstatus_married,length_of_residence,has_children,number_of_children,is_homeowner,is_renter,religion_catholic,religion_christian,donor_political_org,donor_liberal_org,donor_conservative_org,donor_religious_org,donor_health_org,occupation_blue_collar,occupation_farmer,occupation_professional_technical,occupation_retired,purchases_apparel,purchases_book,purchases_electronic,purchases_boat,purchases_luxuryitems,has_a_cat,interests_environment,interests_outdoorgarden,interests_outdoorsport,interests_guns,interests_golf,interests_investing,interests_veteranaffairs,ethnicity_afam,ethnicity_latino,ethnicity_asian,ethnicity_white,ethnicity_other,bbq_interest,education_level,is_republican,is_democrat,is_independent,n_interests,n_purchases,n_donor_types,is_any_donor,children_x_income,age_x_homeowner,married_x_children,age_bin,income_vs_houston,income_vs_texas,above_houston_median,above_texas_median,income_bin,is_young_family,is_established,is_pre_retirement,financially_savvy
57.0,0.0,1.0,90,0.0,1.0,11,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0,0.0,0.0,0.0,0,90.0,0.0,1.0,2,1.4754098360655739,1.3432835820895523,1,1,2,0,0,1,0
49.0,0.0,1.0,127,0.0,1.0,14,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0,0,1.0,2.0,1.0,1,127.0,49.0,1.0,2,2.081967213114754,1.8955223880597014,1,1,3,0,1,0,0
35.0,1.0,0.0,102,0.0,1.0,13,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2,0,1,0,3.0,2.0,1.0,1,102.0,35.0,1.0,1,1.6721311475409837,1.5223880597014925,1,1,2,1,1,0,1
32.0,1.0,0.0,122,1.0,0.0,13,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0,1,0,1.0,0.0,0.0,0,122.0,32.0,0.0,1,2.0,1.8208955223880596,1,1,3,0,0,0,0
22.0,1.0,0.0,102,0.0,0.0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,1,0,0,0.0,0.0,1.0,1,0.0,22.0,0.0,0,1.6721311475409837,1.5223880597014925,1,1,2,0,0,0,0
53.0,1.0,0.0,69,0.0,1.0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,1,0,0,0.0,1.0,1.0,1,0.0,53.0,0.0,2,1.1311475409836065,1.0298507462686568,1,1,1,0,0,1,0
37.0,0.0,1.0,95,0.0,1.0,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,1,0,0,0.0,0.0,0.0,0,95.0,37.0,1.0,1,1.5573770491803278,1.4179104477611941,1,1,2,1,0,0,0
63.0,1.0,0.0,97,0.0,1.0,10,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,0,1,0,3.0,4.0,2.0,1,97.0,63.0,1.0,3,1.5901639344262295,1.4477611940298507,1,1,2,0,0,1,1
33.0,1.0,0.0,13,0.0,1.0,11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3,0,0,1,3.0,3.0,0.0,0,13.0,33.0,1.0,1,0.21311475409836064,0.19402985074626866,0,0,0,1,1,0,0
51.0,0.0,1.0,88,0.0,1.0,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0,0,0.0,1.0,0.0,0,0.0,51.0,0.0,2,1.4426229508196722,1.3134328358208955,1,1,2,0,1,1,0
58.0,1.0,0.0,125,0.0,1.0,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0,1,0,0.0,0.0,0.0,0,0.0,58.0,0.0,2,2.0491803278688523,1.8656716417910448,1,1,3,0,1,1,0
39.0,1.0,0.0,117,0.0,1.0,16,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1,0,1,0,1.0,0.0,0.0,0,117.0,39.0,1.0,1,1.9180327868852458,1.7462686567164178,1,1,2,1,1,0,0
49.0,1.0,0.0,70,0.0,1.0,9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1,0,1,0,1.0,0.0,0.0,0,70.0,49.0,1.0,2,1.1475409836065573,1.044776119402985,1,1,1,0,0,0,0
43.0,1.0,0.0,96,0.0,1.0,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0,1,0,1.0,3.0,0.0,0,96.0,43.0,1.0,1,1.5737704918032787,1.4328358208955223,1,1,2,1,0,0,0
48.0,1.0,0.0,62,0.0,1.0,3,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1,0,1,0,0.0,1.0,0.0,0,62.0,0.0,1.0,2,1.0163934426229508,0.9253731343283582,1,0,1,0,0,0,0
50.0,1.0,0.0,79,0.0,1.0,10,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,4.0,5.0,0.0,0,79.0,50.0,1.0,2,1.2950819672131149,1.1791044776119404,1,1,2,0,0,1,1
28.0,0.0,1.0,116,0.0,1.0,3,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,0,1,0,4.0,5.0,1.0,1,116.0,28.0,1.0,0,1.901639344262295,1.7313432835820894,1,1,2,1,0,0,1
21.0,0.0,1.0,100,1.0,0.0,10,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0,1,0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,1.639344262295082,1.492537313432836,1,1,2,0,0,0,0
43.0,0.0,1.0,124,0.0,1.0,8,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1,0,1,0,0.0,0.0,0.0,0,124.0,43.0,1.0,1,2.0327868852459017,1.8507462686567164,1,1,3,1,0,0,0
63.0,0.0,1.0,107,0.0,1.0,17,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,0,1,0,2.0,1.0,2.0,1,107.0,63.0,1.0,3,1.7540983606557377,1.5970149253731343,1,1,2,0,1,1,0
47.0,0.0,1.0,146,0.0,1.0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,0,1,0,1.0,1.0,1.0,1,0.0,47.0,0.0,2,2.3934426229508197,2.1791044776119404,1,1,3,0,1,0,0
56.0,1.0,0.0,133,0.0,1.0,9,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,7.0,5.0,1.0,1,133.0,56.0,1.0,2,2.180327868852459,1.9850746268656716,1,1,3,0,0,1,1
28.0,1.0,0.0,147,1.0,0.0,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,2.4098360655737703,2.1940298507462686,1,1,3,0,0,0,0
37.0,0.0,1.0,111,0.0,1.0,14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2,0,1,0,0.0,0.0,0.0,0,111.0,37.0,1.0,1,1.819672131147541,1.6567164179104477,1,1,2,1,1,0,0
58.0,1.0,0.0,92,1.0,0.0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,1,0,3.0,3.0,2.0,1,0.0,58.0,0.0,2,1.5081967213114753,1.373134328358209,1,1,2,0,0,1,0
26.0,1.0,0.0,52,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,0,1,0,0.0,2.0,0.0,0,0.0,26.0,0.0,0,0.8524590163934426,0.7761194029850746,0,0,1,0,0,0,0
54.0,1.0,0.0,88,1.0,0.0,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,0,0,1,2.0,1.0,0.0,0,88.0,54.0,0.0,2,1.4426229508196722,1.3134328358208955,1,1,2,0,0,1,1
61.0,0.0,1.0,74,0.0,1.0,10,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1,1,0,0,6.0,4.0,1.0,1,74.0,61.0,1.0,3,1.2131147540983607,1.1044776119402986,1,1,1,0,0,1,0
48.0,1.0,0.0,67,0.0,1.0,11,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,0.0,0.0,0.0,0,67.0,0.0,1.0,2,1.098360655737705,1.0,1,0,1,0,0,0,0
44.0,1.0,0.0,133,0.0,1.0,10,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1,1,0,0,5.0,3.0,2.0,1,133.0,44.0,1.0,1,2.180327868852459,1.9850746268656716,1,1,3,1,0,0,0
63.0,1.0,0.0,108,0.0,1.0,13,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,1,0,1,0,2.0,1.0,2.0,1,108.0,63.0,1.0,3,1.7704918032786885,1.6119402985074627,1,1,2,0,1,1,0
21.0,1.0,0.0,79,1.0,0.0,17,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,1,0,0.0,0.0,0.0,0,79.0,0.0,0.0,0,1.2950819672131149,1.1791044776119404,1,1,2,0,0,0,0
28.0,0.0,1.0,71,0.0,1.0,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,0.0,2.0,0.0,0,71.0,28.0,1.0,0,1.1639344262295082,1.0597014925373134,1,1,1,1,0,0,0
37.0,0.0,1.0,146,1.0,0.0,8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3,0,1,0,1.0,1.0,0.0,0,146.0,37.0,0.0,1,2.3934426229508197,2.1791044776119404,1,1,3,0,0,0,0
34.0,1.0,0.0,72,1.0,0.0,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1,0,1,0,0.0,0.0,0.0,0,0.0,34.0,0.0,1,1.180327868852459,1.0746268656716418,1,1,1,0,0,0,0
43.0,0.0,1.0,96,0.0,1.0,15,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,2.0,3.0,1.0,1,96.0,43.0,1.0,1,1.5737704918032787,1.4328358208955223,1,1,2,1,1,0,0
64.0,1.0,0.0,121,0.0,1.0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,0,1,0,5.0,3.0,1.0,1,0.0,64.0,0.0,3,1.9836065573770492,1.8059701492537314,1,1,3,0,0,1,1
64.0,0.0,1.0,36,0.0,1.0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,1,0,0,3.0,3.0,1.0,1,0.0,64.0,0.0,3,0.5901639344262295,0.5373134328358209,0,0,0,0,1,0,0
55.0,1.0,0.0,91,1.0,0.0,12,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1,0,1,0,0.0,1.0,0.0,0,91.0,55.0,0.0,2,1.4918032786885247,1.3582089552238805,1,1,2,0,0,1,0
39.0,1.0,0.0,102,0.0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,0,1,0,0.0,0.0,0.0,0,0.0,39.0,0.0,1,1.6721311475409837,1.5223880597014925,1,1,2,0,0,0,0
58.0,1.0,0.0,88,0.0,1.0,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2,0,1,0,0.0,1.0,0.0,0,0.0,58.0,0.0,2,1.4426229508196722,1.3134328358208955,1,1,2,0,1,1,0
63.0,0.0,1.0,82,0.0,1.0,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,5.0,3.0,1.0,1,0.0,63.0,0.0,3,1.3442622950819672,1.2238805970149254,1,1,2,0,1,1,1
21.0,0.0,1.0,108,1.0,0.0,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1.0,0.0,0.0,0,108.0,21.0,0.0,0,1.7704918032786885,1.6119402985074627,1,1,2,0,0,0,0
26.0,1.0,0.0,55,1.0,0.0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2,0,0,1,0.0,0.0,0.0,0,0.0,26.0,0.0,0,0.9016393442622951,0.8208955223880597,0,0,1,0,0,0,0
47.0,1.0,0.0,76,1.0,0.0,5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,1,0.0,1.0,0.0,0,76.0,0.0,0.0,2,1.2459016393442623,1.1343283582089552,1,1,2,0,0,0,0
62.0,1.0,0.0,140,0.0,1.0,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1,0,0,5.0,1.0,0.0,0,140.0,62.0,1.0,3,2.2950819672131146,2.08955223880597,1,1,3,0,1,1,1
28.0,0.0,1.0,83,0.0,1.0,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3,0,1,0,0.0,2.0,0.0,0,0.0,28.0,0.0,0,1.360655737704918,1.2388059701492538,1,1,2,0,1,0,0
44.0,0.0,1.0,125,0.0,1.0,24,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3,0,1,0,2.0,3.0,0.0,0,125.0,44.0,1.0,1,2.0491803278688523,1.8656716417910448,1,1,3,1,1,0,1
52.0,0.0,1.0,66,0.0,1.0,9,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,4.0,4.0,0.0,0,66.0,52.0,1.0,2,1.0819672131147542,0.9850746268656716,1,0,1,0,0,1,0
55.0,1.0,0.0,136,0.0,1.0,18,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0,0,2.0,3.0,0.0,0,136.0,55.0,1.0,2,2.2295081967213113,2.029850746268657,1,1,3,0,1,1,1
28.0,1.0,0.0,139,0.0,1.0,12,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3,1,0,0,1.0,2.0,0.0,0,139.0,28.0,1.0,0,2.278688524590164,2.074626865671642,1,1,3,1,1,0,0
55.0,1.0,0.0,80,0.0,1.0,3,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,4.0,5.0,2.0,1,80.0,55.0,1.0,2,1.3114754098360655,1.1940298507462686,1,1,2,0,0,1,1
55.0,1.0,0.0,98,0.0,1.0,2,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,5.0,4.0,2.0,1,98.0,55.0,1.0,2,1.6065573770491803,1.462686567164179,1,1,2,0,0,1,1
48.0,1.0,0.0,84,0.0,1.0,6,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,0,0,1,1.0,0.0,0.0,0,84.0,48.0,1.0,2,1.3770491803278688,1.2537313432835822,1,1,2,0,0,0,0
56.0,1.0,0.0,130,1.0,0.0,11,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,1,0,0,4.0,3.0,2.0,1,130.0,56.0,0.0,2,2.1311475409836067,1.9402985074626866,1,1,3,0,0,1,1
57.0,1.0,0.0,52,0.0,1.0,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,2.0,3.0,0.0,0,0.0,57.0,0.0,2,0.8524590163934426,0.7761194029850746,0,0,1,0,1,0,0
54.0,1.0,0.0,77,0.0,1.0,15,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,2,0,1,0,0.0,0.0,0.0,0,77.0,0.0,1.0,2,1.2622950819672132,1.1492537313432836,1,1,2,0,0,1,0
37.0,0.0,1.0,107,0.0,1.0,18,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,1.0,2.0,0.0,0,107.0,37.0,1.0,1,1.7540983606557377,1.5970149253731343,1,1,2,1,1,0,0
59.0,0.0,1.0,110,0.0,1.0,9,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1,0,0,1,0.0,0.0,0.0,0,110.0,59.0,1.0,2,1.8032786885245902,1.6417910447761195,1,1,2,0,0,1,0
